timestamp,cpu_percent,memory_rss,memory_vms,num_threads,num_handles
2025-05-11T03:27:49.150629,0.0,3.484375,0.9140625,4,57
2025-05-11T03:27:50.163456,0.0,3.484375,0.9140625,4,57
2025-05-11T03:27:51.176046,0.0,3.484375,0.9140625,4,57
2025-05-11T03:27:52.188950,0.0,3.484375,0.9140625,4,57
2025-05-11T03:27:53.202496,0.0,3.484375,0.9140625,4,57
2025-05-11T03:27:54.215238,0.0,3.484375,0.9140625,4,57
2025-05-11T03:27:55.228385,0.0,3.484375,0.9140625,4,57
2025-05-11T03:27:56.241571,0.0,3.484375,0.9140625,4,57
2025-05-11T03:27:57.254367,0.0,3.484375,0.9140625,4,57
2025-05-11T03:27:58.267566,0.0,3.484375,0.9140625,4,57
2025-05-11T03:27:59.279408,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:00.291302,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:01.304261,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:02.317136,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:03.329758,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:04.342549,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:05.355856,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:06.368913,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:07.385346,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:08.397584,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:09.410657,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:10.423019,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:11.434788,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:12.446153,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:13.457523,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:14.468807,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:15.480304,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:16.492087,0.0,3.484375,0.9140625,4,57
2025-05-11T03:28:17.503493,0.0,3.44921875,0.83984375,1,57
2025-05-11T03:28:18.514942,0.0,3.44921875,0.83984375,1,57
