timestamp,cpu_percent,memory_rss,memory_vms,num_threads,num_handles
2025-05-11T03:26:22.638400,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:23.658188,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:24.671340,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:25.684509,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:26.698609,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:27.712965,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:28.725532,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:29.736805,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:30.749485,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:31.762133,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:32.774143,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:33.786947,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:34.799747,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:35.812069,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:36.824620,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:37.836920,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:38.850437,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:39.862427,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:40.873286,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:41.885671,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:42.901787,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:43.916094,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:44.927743,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:45.939544,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:46.951076,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:47.962545,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:48.974755,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:49.985733,0.0,3.53125,1.13671875,3,57
2025-05-11T03:26:50.997924,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:26:52.010163,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:26:53.021632,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:26:54.033187,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:26:55.044683,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:26:56.055841,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:26:57.067384,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:26:58.079367,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:26:59.090793,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:00.102203,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:01.113872,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:02.125136,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:03.137525,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:04.149050,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:05.160066,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:06.172160,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:07.184505,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:08.196395,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:09.207915,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:10.219480,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:11.231512,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:12.242902,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:13.253994,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:14.265184,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:15.276770,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:16.289014,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:17.300320,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:18.312093,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:19.323935,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:20.335677,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:21.346822,0.0,3.5078125,1.08984375,1,57
2025-05-11T03:27:22.358202,0.0,3.5078125,1.08984375,1,57
