timestamp,cpu_percent,memory_rss,memory_vms,num_threads,num_handles
2025-05-11T03:25:16.635688,0.0,3.484375,0.9140625,4,57
2025-05-11T03:25:17.653363,0.0,3.484375,0.9140625,4,57
2025-05-11T03:25:18.668750,0.0,3.484375,0.9140625,4,57
2025-05-11T03:25:19.681186,0.0,3.484375,0.9140625,4,57
2025-05-11T03:25:20.693294,0.0,3.484375,0.9140625,4,57
2025-05-11T03:25:21.705644,0.0,3.484375,0.9140625,4,57
2025-05-11T03:25:22.721709,0.0,3.484375,0.9140625,4,57
2025-05-11T03:25:23.734720,0.0,3.484375,0.9140625,4,57
2025-05-11T03:25:24.746522,0.0,3.484375,0.9140625,4,57
2025-05-11T03:25:25.762152,0.0,3.484375,0.9140625,4,57
